"Link Type","Source ID","Source System.Id","Source System.WorkItemType","Source System.Title","Source System.State","Source System.Tags","Source System.AssignedTo","Source System.ChangedDate","Source Microsoft.VSTS.Common.StateChangeDate","Source Microsoft.VSTS.Common.ClosedDate","Source Microsoft.VSTS.CMMI.Blocked","Source System.IterationPath","Source Microsoft.VSTS.Scheduling.RemainingWork","Source Microsoft.VSTS.Scheduling.Effort","Target ID","Target System.Id","Target System.WorkItemType","Target System.Title","Target System.State","Target System.Tags","Target System.AssignedTo","Target System.ChangedDate","Target Microsoft.VSTS.Common.StateChangeDate","Target Microsoft.VSTS.Common.ClosedDate","Target Microsoft.VSTS.CMMI.Blocked","Target System.IterationPath","Target Microsoft.VSTS.Scheduling.RemainingWork","Target Microsoft.VSTS.Scheduling.Effort"
"(root)","","","","","","","","","","","","","","","2702871","2702871","Task","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T02:35:42.98Z","2026-06-03T01:32:57.37Z","2026-07-24T02:35:42.98Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2702871","2702871","Task","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T02:35:42.98Z","2026-06-03T01:32:57.37Z","2026-07-24T02:35:42.98Z",,"QEAutomation\Costpoint",,,"2702914","2702914","Test Case","[QTR] CJOBS_004_PJPREVP","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T03:18:11.08Z","2026-07-24T03:18:11.08Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2702871","2702871","Task","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T02:35:42.98Z","2026-06-03T01:32:57.37Z","2026-07-24T02:35:42.98Z",,"QEAutomation\Costpoint",,,"2702915","2702915","Test Case","[QTR] CJOBS_006_PJPREALL","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:08.9Z","2026-07-21T00:36:08.9Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2702871","2702871","Task","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T02:35:42.98Z","2026-06-03T01:32:57.37Z","2026-07-24T02:35:42.98Z",,"QEAutomation\Costpoint",,,"2709579","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:36.2Z","2026-07-21T00:36:36.2Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2702871","2702871","Task","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T02:35:42.98Z","2026-06-03T01:32:57.37Z","2026-07-24T02:35:42.98Z",,"QEAutomation\Costpoint",,,"2709582","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:40.917Z","2026-07-21T00:36:40.917Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2702871","2702871","Task","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T02:35:42.98Z","2026-06-03T01:32:57.37Z","2026-07-24T02:35:42.98Z",,"QEAutomation\Costpoint",,,"2709583","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:46.247Z","2026-07-21T00:36:46.247Z",,,"QEAutomation\Costpoint",,
"(root)","","","","","","","","","","","","","","","2702890","2702890","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance ORA  - Test Execution","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T04:31:10.333Z","2026-07-16T03:29:45.05Z","2026-07-24T04:31:10.333Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.Common.TestedBy-Reverse","2702890","2702890","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance ORA  - Test Execution","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T04:31:10.333Z","2026-07-16T03:29:45.05Z","2026-07-24T04:31:10.333Z",,"QEAutomation\Costpoint",,,"2725362","2725362","Test Suite","2026.3 Quarterly Relase Test - ORA","Completed",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-06-19T06:09:30.467Z",,,,"QEAutomation\Performance",,
"(root)","","","","","","","","","","","","","","","2728596","2728596","Task","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 MSS: - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T02:34:44.64Z","2026-06-29T04:26:59.62Z","2026-07-24T02:34:44.64Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2728596","2728596","Task","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 MSS: - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T02:34:44.64Z","2026-06-29T04:26:59.62Z","2026-07-24T02:34:44.64Z",,"QEAutomation\Costpoint",,,"2702914","2702914","Test Case","[QTR] CJOBS_004_PJPREVP","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T03:18:11.08Z","2026-07-24T03:18:11.08Z",,,"QEAutomation\Costpoint",,
